experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,query_policy,query_pool_size,queries_per_retrieval,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,config_benchmark_query_policy,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_hot_latency_500k_per_run_queries,20260615-085427_faiss_centralized_016r_319cf4d7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-085427_faiss_centralized_016r_319cf4d7,results/final_hot_latency_500k_per_run_queries/20260615-085427_faiss_centralized_016r_319cf4d7/benchmark_metrics.json,2026-06-15T08:54:27,c0410,configs/final_hot_latency_500k_per_run_centralized.json,14303258,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0410,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,16,500000,1,2560,10,5,50,2.327653278,2.0071369918125,0.28282527600000007,0.23238153075000004,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.050088475740000034,0.03994270099999975,0.038403692000000156,0.09942975500000006,0.018871029679029937,50,0.00013820949999991507,0.00013564049999992278,0.0001221250000007501,0.00025622499999977677,1.873105540048662e-05,50,0.04949062500000005,0.0393974735,0.03784942999999963,0.09884818899999992,0.01884488467372931,50,0.039568107696249986,0.03837660559375006,0.036946900749999956,0.05498334949999978,0.0032954541334160696,50,0.011189015039999922,0.0007054669999999597,0.000547184999999395,0.06090902699999923,0.01910283429862569,50,0.0019201912462499804,0.0002214437499999805,0.00018662787500001166,0.01777637512500002,0.0034586127237758316,50,21.887408302447902,25.035863952425537,10.057351544313866,26.03916310963008,5.342593426507792
final_hot_latency_500k_per_run_queries,20260615-085556_faiss_centralized_032r_5ccafa70,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-085556_faiss_centralized_032r_5ccafa70,results/final_hot_latency_500k_per_run_queries/20260615-085556_faiss_centralized_032r_5ccafa70/benchmark_metrics.json,2026-06-15T08:55:56,c0410,configs/final_hot_latency_500k_per_run_centralized.json,14303280,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0410,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,32,500000,1,2560,10,5,50,1.9293143719999999,1.8807285560625,0.15655713400000026,0.12791231568750003,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.02219469004000003,0.020312948499999983,0.019840750999999823,0.044812557999999836,0.006152514248504446,50,0.00014692411999998712,0.0001464170000000653,0.00012927199999968053,0.0001865819999995466,8.578964350776534e-06,50,0.02143717185999999,0.01954709649999975,0.019094132000000208,0.04401415900000005,0.006146127642955492,50,0.018217663461249995,0.01797695082812506,0.01774147725000004,0.02429538218749991,0.0010014349152492614,50,0.002479362920000012,0.0005990155000001884,0.0005524040000000063,0.025412532999999904,0.006070421099523788,50,0.0002973138325000019,0.00014350734374997398,0.00013719653125005005,0.0028964606562499745,0.0005347156709175095,50,46.977940993629545,49.229682693298834,22.31517334939915,50.40131797430495,7.119122939656148
final_hot_latency_500k_per_run_queries,20260615-091515_faiss_tree_001r_82774d99,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-091515_faiss_tree_001r_82774d99,results/final_hot_latency_500k_per_run_queries/20260615-091515_faiss_tree_001r_82774d99/benchmark_metrics.json,2026-06-15T09:15:15,c0410,configs/final_hot_latency_500k_per_run_tree.json,14303404,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0410,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,1,500000,1,2560,10,5,50,4.005500200999999,4.005500200999999,3.2962418309999997,3.2962418309999997,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.5488296406199997,0.5257559239999985,0.5225165319999974,0.6123216199999995,0.03278155818276186,50,7.826799994248291e-07,7.169999989287135e-07,3.2399999838617077e-07,2.1040000000027703e-06,2.92665194299186e-07,50,0.5487620614600004,0.525686781000001,0.5224571780000034,0.6122627470000008,0.03278503537017185,50,0.5487620614600004,0.525686781000001,0.5224571780000034,0.6122627470000008,0.03278503537017185,50,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,50,1.8282159259336457,1.9020244031785338,1.6331286816232307,1.913815044611842,0.10520263578297272
final_hot_latency_500k_per_run_queries,20260615-091653_faiss_tree_002r_200f9026,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-091653_faiss_tree_002r_200f9026,results/final_hot_latency_500k_per_run_queries/20260615-091653_faiss_tree_002r_200f9026/benchmark_metrics.json,2026-06-15T09:16:53,c0410,configs/final_hot_latency_500k_per_run_tree.json,14303409,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0410,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,2,500000,1,2560,10,5,50,2.03242016,2.019214973,1.640939188,1.6299583059999998,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.28439678890000003,0.26455559149999885,0.262497720999999,0.3876514760000003,0.03080621633279864,50,0.003826105480000095,0.00023675400000033875,0.0001945150000004503,0.0606854160000001,0.012996109708420103,50,0.2840954050600002,0.264282145000001,0.262227235000001,0.3874127490000001,0.030806224993372877,50,0.27813645054,0.2629328504999999,0.26105057200000026,0.3552418125000001,0.02538169624811766,50,0.0037041974999998395,0.00011805999999925376,8.534899999901313e-05,0.06056880899999939,0.012997151255096264,50,0.001897848669999851,9.98150000000031e-05,8.09289999992302e-05,0.03032325649999912,0.0064967829870021115,50,3.552589096718354,3.779923926987613,2.579636766299838,3.8095568837338734,0.3440366213402691
final_hot_latency_500k_per_run_queries,20260615-091907_faiss_tree_004r_131a0e9a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-091907_faiss_tree_004r_131a0e9a,results/final_hot_latency_500k_per_run_queries/20260615-091907_faiss_tree_004r_131a0e9a/benchmark_metrics.json,2026-06-15T09:19:07,c0410,configs/final_hot_latency_500k_per_run_tree.json,14303418,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0410,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,4,500000,1,2560,10,5,50,1.324181618,1.3021295297500002,0.9482317680000003,0.9390358480000002,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.14855419820000004,0.13457286150000014,0.13263750600000002,0.19845643599999896,0.024210293699528398,50,0.004945159819999922,0.0002726680000009196,0.00023741300000068577,0.06509492499999858,0.013882339899030493,50,0.1482226598600001,0.1342450115,0.1323405099999997,0.19813992300000116,0.024199298951341357,50,0.14222105571,0.13315170062499992,0.13134362349999984,0.19354540725000025,0.018248085967912046,50,0.005268967299999927,0.0001581659999998486,0.00014055599999984736,0.06494453200000017,0.013938237954793159,50,0.0014066974499999919,0.00011258524999979702,9.932800000012065e-05,0.016423719749999233,0.003501534816155529,50,6.879709336353789,7.43092033387213,5.038889240155483,7.539345620687409,0.9302360251846803
final_hot_latency_500k_per_run_queries,20260615-091947_faiss_tree_008r_e72327cc,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-091947_faiss_tree_008r_e72327cc,results/final_hot_latency_500k_per_run_queries/20260615-091947_faiss_tree_008r_e72327cc/benchmark_metrics.json,2026-06-15T09:19:47,c0410,configs/final_hot_latency_500k_per_run_tree.json,14303422,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0410,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,8,500000,1,2560,10,5,50,1.123708041,1.097349288125,0.5064573190000001,0.47067868449999994,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.08174341547999994,0.07041405550000013,0.06901166699999983,0.13206688799999977,0.02093157349070019,50,0.0073839929400000325,0.0003157654999998982,0.00028821500000031364,0.058099244000000105,0.015957101487556715,50,0.08132346800000004,0.07003616350000019,0.06863558600000008,0.13152253399999925,0.02086953937965725,50,0.07303516841500002,0.0695044045,0.06806919374999998,0.09322336299999989,0.006917448488753183,50,0.008646673520000042,0.0008234135000000364,0.00022007099999976631,0.06332879999999985,0.016983895654374696,50,0.0020967113525000324,0.00028185500000005304,0.00012784524999992497,0.021162733125000055,0.004359013946497273,50,12.842620166104465,14.20171010550183,7.571920677043603,14.490303501870233,2.4405843950479307
final_hot_latency_500k_per_run_queries,20260615-092238_faiss_tree_016r_7de5010c,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-092238_faiss_tree_016r_7de5010c,results/final_hot_latency_500k_per_run_queries/20260615-092238_faiss_tree_016r_7de5010c/benchmark_metrics.json,2026-06-15T09:22:38,c0410,configs/final_hot_latency_500k_per_run_tree.json,14303464,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0410,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,16,500000,1,2560,10,5,50,1.345030671,1.3320120206875001,0.35397981300000003,0.33094832381249994,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.04155159704000004,0.03961802949999971,0.03841987600000074,0.08913661400000006,0.009601901474527403,50,0.0016094154200000333,0.0005640140000000571,0.00046817399999987686,0.037688497999999626,0.005539074435290251,50,0.04101931095999998,0.03911977149999979,0.03792435999999988,0.08690958700000007,0.009429949071039022,50,0.0389532924375,0.038135591218750015,0.03696524149999991,0.060391794125000176,0.004296948469015758,50,0.001972825620000069,0.0007620095000002713,0.00064921600000023,0.04068913700000021,0.006210274843097335,50,0.0005058592837500031,0.00022367628124983496,0.00020392850000011675,0.010210196812500016,0.001501359129346718,50,24.69221646915913,25.241033732321977,11.218734424890757,26.028194364812126,2.7696101617742523
final_hot_latency_500k_per_run_queries,20260616-073319_faiss_tree_032r_5c4163dd,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260616-073319_faiss_tree_032r_5c4163dd,results/final_hot_latency_500k_per_run_queries/20260616-073319_faiss_tree_032r_5c4163dd/benchmark_metrics.json,2026-06-16T07:33:19,c0084,configs/final_hot_latency_500k_per_run_tree.json,14303556,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0084,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,32,500000,1,2560,10,5,50,1.91180763,1.5843695432812501,0.1835140580000001,0.154246475,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.027357904359999984,0.02376617400000014,0.02330891500000032,0.07361416600000004,0.0104175157205418,50,0.004090476360000004,0.0015413024999999525,0.0008298870000000846,0.035024525999999945,0.00836401456558537,50,0.026766948040000065,0.023214619500000033,0.022728888000000058,0.07306023099999992,0.010353466741864919,50,0.023064229996249998,0.02256682381249999,0.02224143537499998,0.03234558903124993,0.0016794767377036612,50,0.004264851620000085,0.0013351845000006968,0.0006566549999997839,0.034747921000000126,0.008680865001609542,50,0.0006059440312499989,0.00021987739062503953,0.0001661383437500108,0.005431893406250027,0.0011961988155100923,50,39.34031244498509,42.07660854684536,13.584341905062125,42.90203984183675,7.626543191059593
final_merge_stress_500k_100q,20260605-121607_faiss_centralized_016r_acfa7e15,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-121607_faiss_centralized_016r_acfa7e15,results/final_merge_stress_500k_100q/20260605-121607_faiss_centralized_016r_acfa7e15/benchmark_metrics.json,2026-06-05T12:16:07,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk0010_centralized.json,14090202,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,100,2560,10,2,10,4.1654938239999995,3.6078687743125,0.1496140239999999,0.13999860012499998,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.19102413099999999,0.19124557399999986,0.18976533599999978,0.1920625300000003,0.0007725560743794879,10,0.00046520059999988206,0.00045640899999987994,0.00043837299999971435,0.0005362299999998044,2.933528474637236e-05,10,0.18993416400000002,0.19006173949999994,0.18883026600000008,0.19083615100000006,0.0006873450508024645,10,0.18239272450625002,0.18250075768750004,0.18162455662500004,0.18318412687500002,0.0005415987561834043,10,0.0031094116000000226,0.003120213000000316,0.0019774379999999425,0.004394570000000542,0.0006337932245367335,10,0.0007718869875000478,0.0007502846875000191,0.0005875804999999623,0.0009592091249999157,0.00011531827899881369,10,523.501791337775,522.8880228470889,520.663765076925,526.9666320934405,2.1210623808476297
final_merge_stress_500k_100q,20260605-122637_faiss_tree_016r_88b19585,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-122637_faiss_tree_016r_88b19585,results/final_merge_stress_500k_100q/20260605-122637_faiss_tree_016r_88b19585/benchmark_metrics.json,2026-06-05T12:26:37,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk0010_tree.json,14090240,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,100,2560,10,2,10,1.8088238840000002,1.8043130131875,0.1943950240000003,0.1707629701875,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.18964924800000005,0.1891865190000006,0.18849161199999998,0.19210178000000022,0.0011093468346288343,10,0.0034330163999998662,0.003419196499999666,0.002967744999999411,0.004021221999999991,0.0003680875899394597,10,0.18865318709999995,0.18823823900000014,0.1875871189999998,0.191221788,0.0010556261675390831,10,0.182057945725,0.181729464375,0.18137456862500012,0.18371916581249992,0.0007662056446472848,10,0.00466496439999986,0.004741904500000116,0.0038380769999997177,0.005389980999999544,0.0006253569992618572,10,0.001098287849999996,0.001081508843750023,0.0010084596875001295,0.001342246375000078,9.94429653595643e-05,10,527.305326284562,528.5789035559245,520.5573836952468,530.5275865538251,3.06350099185688
final_merge_stress_500k_100q,20260605-121655_faiss_centralized_016r_65d4f6b2,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-121655_faiss_centralized_016r_65d4f6b2,results/final_merge_stress_500k_100q/20260605-121655_faiss_centralized_016r_65d4f6b2/benchmark_metrics.json,2026-06-05T12:16:55,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk0100_centralized.json,14090218,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,100,2560,100,2,10,1.890639233,1.8440838889375,0.18769620600000003,0.16628507218749997,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.19878560759999994,0.19856189750000008,0.19759079899999943,0.201102691,0.0010851445893698048,10,0.0020020385999999224,0.0019438544999998975,0.0018472129999995701,0.002534524999999732,0.00020113963143225048,10,0.19545597310000007,0.19530491150000007,0.1943871960000001,0.19660371799999998,0.0007917790307650708,10,0.187411863425,0.18712430312499995,0.18656488581250008,0.18901559024999998,0.0007676048780995675,10,0.004709944500000063,0.004756361500000139,0.0039969670000004065,0.0052452449999997874,0.00037093861016764413,10,0.0013123805062499993,0.0013128598437500694,0.0011953822500000155,0.0015273236249999378,9.548829887665193e-05,10,503.06795723416786,503.622051850121,497.25838825299456,506.0964402497319,2.7334677100181266
final_merge_stress_500k_100q,20260605-122657_faiss_tree_016r_ba5bf46e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-122657_faiss_tree_016r_ba5bf46e,results/final_merge_stress_500k_100q/20260605-122657_faiss_tree_016r_ba5bf46e/benchmark_metrics.json,2026-06-05T12:26:57,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk0100_tree.json,14090250,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,100,2560,100,2,10,1.787977831,1.7739107993125,0.18898227700000003,0.16677149075,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.19771073900000008,0.1977086239999999,0.1958935860000004,0.19905214000000004,0.0009177284843621107,10,0.005520300400000133,0.005637602000000186,0.004391272999999973,0.006581544000000328,0.0005897174664228599,10,0.19474040919999994,0.19482567799999995,0.1928637550000003,0.19618267999999972,0.0008842797338093457,10,0.18822353333125003,0.18836234456249998,0.18689462381250005,0.1890526478750001,0.000585323329213493,10,0.0035787811000000504,0.003523187999999955,0.002710672999999275,0.004225538000000029,0.00041150969326973064,10,0.0009382602562500675,0.0009328023750001802,0.0008040438749999379,0.0012136861249999464,0.00011495865995779233,10,505.79924484123717,505.7949696223758,502.38093396031803,510.4812364811158,2.3518386307586305
final_merge_stress_500k_100q,20260605-122759_faiss_tree_016r_db7a3140,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-122759_faiss_tree_016r_db7a3140,results/final_merge_stress_500k_100q/20260605-122759_faiss_tree_016r_db7a3140/benchmark_metrics.json,2026-06-05T12:27:59,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk1000_tree.json,14090255,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,100,2560,1000,2,10,1.810064197,1.8059471160625,0.19007932299999997,0.17054863618749996,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.2462193316,0.24335607849999996,0.24244851799999978,0.25613981100000016,0.0050827445851393,10,0.031168735100000067,0.029237382000000034,0.02612899000000013,0.04091020899999975,0.005005900172260499,10,0.21970834139999992,0.21931440249999978,0.21858074299999952,0.22238339100000015,0.0011452688902468173,10,0.21340644154375005,0.21312346409375016,0.21262616924999994,0.21605072525000008,0.0010126539573637142,10,0.0182180247999999,0.018119874499999966,0.017008576000000275,0.0197583429999999,0.0009451431506371835,10,0.004896907956249941,0.0042977324999998595,0.004022309562499826,0.007392936937499955,0.0012408616171780396,10,406.294495028515,410.9210445974509,390.41178179053134,412.4586977265008,8.211072187334024
