experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_throughput_500k_100q,20260606-150310_faiss_tree_008r_5bd16ee7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-150310_faiss_tree_008r_5bd16ee7,results/final_throughput_500k_100q/20260606-150310_faiss_tree_008r_5bd16ee7/benchmark_metrics.json,2026-06-06T15:03:10,c0410,configs/final_throughput_500k_100q_tree.json,14104879,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0410,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,100,2560,10,2,10,1.3520565880000002,1.347541961375,0.3998697469999999,0.394941253375,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.4064848896999999,0.39702269449999994,0.3857460589999997,0.45339628099999985,0.02279941134678775,10,0.0032875170999999703,0.0007620900000002706,0.0005552709999996353,0.01574028199999944,0.005475372917592251,10,0.4056216614000001,0.3963611275000001,0.385010694,0.4524718830000003,0.02273842636683006,10,0.39928256215,0.39256213818750013,0.3808001411249998,0.4491244228750002,0.021255377685912964,10,0.007971011499999925,0.005276878000000096,0.0045913699999999835,0.02157615700000015,0.0057558024906448945,10,0.0017284695625000013,0.0008972173750000922,0.0007828800000001523,0.006307835750000046,0.0018356289673069504,10,246.68136100218484,251.92897904132982,220.55760973478306,259.2379044888702,13.282588301240878
final_throughput_500k_100q,20260606-152319_faiss_tree_016r_689075b1,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-152319_faiss_tree_016r_689075b1,results/final_throughput_500k_100q/20260606-152319_faiss_tree_016r_689075b1/benchmark_metrics.json,2026-06-06T15:23:19,c0081,configs/final_throughput_500k_100q_tree.json,14104881,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,100,2560,10,2,10,1.4302288,1.4143459938125,0.17904904799999977,0.1639515355625,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.18896989009999993,0.18920460500000003,0.1872879460000001,0.19067946599999974,0.0010186242328977893,10,0.0030385429999998602,0.002990338000000037,0.0020643620000000418,0.003886172999999715,0.0005329860954938727,10,0.18798900009999997,0.18805142500000027,0.18647456400000006,0.1897021360000002,0.0010070584521170922,10,0.18458681494375,0.18456054978125003,0.18332145868750005,0.1862542013125,0.0008652826086229059,10,0.004168671100000054,0.004192303499999994,0.0032510050000000845,0.005538793000000375,0.0006379180954179356,10,0.0009226659062499476,0.0008937497187499754,0.0007566705625000614,0.0012512519999999527,0.00013230047325415854,10,529.1986793133431,528.5289070330377,524.4403191269695,533.9371920924369,2.853861168682236
final_throughput_500k_100q,20260606-163740_faiss_tree_032r_6ade3f38,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-163740_faiss_tree_032r_6ade3f38,results/final_throughput_500k_100q/20260606-163740_faiss_tree_032r_6ade3f38/benchmark_metrics.json,2026-06-06T16:37:40,c0137,configs/final_throughput_500k_100q_tree.json,14104899,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0137,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,32,500000,100,2560,10,2,10,2.825283908,2.711783362875,0.17899558800000026,0.12204967900000004,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.10050188299999992,0.09782852649999985,0.09731410199999946,0.11867369199999978,0.006657349573408163,10,0.003339313699999824,0.0008034219999992764,0.0007629309999996892,0.020882063999999367,0.006388270204510232,10,0.09949340690000001,0.09682174900000007,0.09639819099999958,0.11747028400000037,0.006572543505156104,10,0.09250296999062499,0.09231873276562502,0.09204317987500002,0.09347680131249991,0.0004803545780641546,10,0.004539575399999762,0.002136463499999852,0.0015391389999983573,0.021667230999999454,0.00625972774830729,10,0.0005713903249999763,0.0004206729687500077,0.0003293070624999783,0.0016999699062499873,0.0004167305562752824,10,998.4508905612878,1022.1969061834559,842.6467426327328,1027.6002957926958,57.82887136497569
final_weak_scaling_100k_per_rank,20260607-183301_faiss_centralized_001r_8f32f6af,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183301_faiss_centralized_001r_8f32f6af,results/final_weak_scaling_100k_per_rank/20260607-183301_faiss_centralized_001r_8f32f6af/benchmark_metrics.json,2026-06-07T18:33:01,c0137,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_01r_centralized.json,14133665,pchpc-bench,scc-cpu,1,1,1,1,8192,,c0137,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,100000,1,2560,10,5,50,0.6028559659999999,0.6028559659999999,0.297715084,0.297715084,final_weak_scaling_100k_per_rank,weak_100k_per_rank_01r_2560d,42,False,50,0.10177281707999994,0.10130886449999998,0.10045585099999954,0.10791059200000008,0.0015053789829260072,50,0.000131791380000017,0.00011653400000000147,0.00010224499999988979,0.0005320220000002429,6.455969749975968e-05,50,0.10144250698,0.10101797050000005,0.10017281399999955,0.107610223,0.0014801347783152629,50,0.10144250698,0.10101797050000005,0.10017281399999955,0.107610223,0.0014801347783152629,50,0.00016436592000005135,0.0001480634999997399,0.00012656899999985427,0.0003568060000000983,5.635231401688058e-05,50,0.00016436592000005135,0.0001480634999997399,0.00012656899999985427,0.0003568060000000983,5.635231401688058e-05,50,9.827834952101927,9.8708045459267,9.26693090517008,9.95462175717375,0.1399809259972074
final_weak_scaling_100k_per_rank,20260607-183819_faiss_tree_001r_6370a27a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183819_faiss_tree_001r_6370a27a,results/final_weak_scaling_100k_per_rank/20260607-183819_faiss_tree_001r_6370a27a/benchmark_metrics.json,2026-06-07T18:38:19,c0137,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_01r_tree.json,14133705,pchpc-bench,scc-cpu,1,1,1,1,8192,,c0137,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,100000,1,2560,10,5,50,0.6260088650000001,0.6260088650000001,0.297118086,0.297118086,final_weak_scaling_100k_per_rank,weak_100k_per_rank_01r_2560d,42,False,50,0.10158558177999998,0.10119921900000017,0.10049592900000004,0.1076509179999996,0.001330099085347149,50,7.660200000625395e-07,7.740000000922009e-07,4.0699999992455105e-07,1.2100000001957767e-06,1.9244914409357302e-07,50,0.10151530614000008,0.10114629650000051,0.10043328800000051,0.10759499699999964,0.0013297707551619923,50,0.10151530614000008,0.10114629650000051,0.10043328800000051,0.10759499699999964,0.0013297707551619923,50,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,50,9.84550883977426,9.881499184704705,9.28928446295278,9.950651831876689,0.12410949607527212
final_weak_scaling_100k_per_rank,20260607-183629_faiss_centralized_002r_b5d7360a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183629_faiss_centralized_002r_b5d7360a,results/final_weak_scaling_100k_per_rank/20260607-183629_faiss_centralized_002r_b5d7360a/benchmark_metrics.json,2026-06-07T18:36:29,c0137,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_02r_centralized.json,14133701,pchpc-bench,scc-cpu,1,2,2,1,8192,,c0137,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,200000,1,2560,10,5,50,0.6393463140000001,0.639193395,0.300589274,0.300521194,final_weak_scaling_100k_per_rank,weak_100k_per_rank_02r_2560d,42,False,50,0.10281572057999996,0.10270410050000023,0.10177758000000026,0.10462227199999985,0.0006482192817800278,50,0.00012676347999993176,0.00011889399999986949,0.00010651200000033612,0.0002498289999999237,2.714726486253501e-05,50,0.10244861238000005,0.10235545650000022,0.10142721799999954,0.1043023070000002,0.0006393360457388099,50,0.10186427812000003,0.10176898749999985,0.10083452299999962,0.10380517100000008,0.0006093222057205073,50,0.0002032777400000807,0.00018706650000011038,0.00015766900000002693,0.00044323200000029317,5.3643207798298176e-05,50,0.00015524518000002984,0.00014315750000015726,0.00012456200000010575,0.0003734230000000949,4.4560635281942286e-05,50,9.726516319236095,9.736710236107255,9.558194262881248,9.825346603839446,0.061054706373677964
final_weak_scaling_100k_per_rank,20260607-183827_faiss_tree_002r_45863bd4,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183827_faiss_tree_002r_45863bd4,results/final_weak_scaling_100k_per_rank/20260607-183827_faiss_tree_002r_45863bd4/benchmark_metrics.json,2026-06-07T18:38:27,c0142,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_02r_tree.json,14133706,pchpc-bench,scc-cpu,1,2,2,1,8192,,c0142,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,200000,1,2560,10,5,50,9.296478171,9.120720861,0.31016325500000086,0.3078424680000005,final_weak_scaling_100k_per_rank,weak_100k_per_rank_02r_2560d,42,False,50,0.10192987927999994,0.10187034749999935,0.09974157399999939,0.10436432100000026,0.0010146412431995284,50,0.0005248560400001168,0.0004897970000001806,0.00020436199999984694,0.0015925540000001348,0.00025278548223799926,50,0.10159314465999991,0.1015546365000004,0.09938967999999981,0.1040592269999987,0.0010173157084677998,50,0.10144297564999982,0.10146037149999998,0.09916603899999998,0.10395662149999918,0.0010142790794008764,50,0.0004026107800000389,0.0003567890000004681,9.491600000011147e-05,0.0014756849999990607,0.00025647174194931197,50,0.00025004701999996825,0.00022443325000054415,8.69579999998038e-05,0.0008813139999990227,0.00013993937986767893,50,9.811621576409433,9.816399592025476,9.581818675368927,10.025909557031916,0.09796598263090102
final_weak_scaling_100k_per_rank,20260607-215102_faiss_centralized_004r_7bda869a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-215102_faiss_centralized_004r_7bda869a,results/final_weak_scaling_100k_per_rank/20260607-215102_faiss_centralized_004r_7bda869a/benchmark_metrics.json,2026-06-07T21:51:02,c0138,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_04r_centralized.json,14136440,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0138,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,400000,1,2560,10,5,50,4.971348583,2.0604478715,0.7976672290000009,0.6913743407500001,final_weak_scaling_100k_per_rank,weak_100k_per_rank_04r_2560d,42,False,50,0.11848209748,0.10425960500000064,0.10287078100000002,0.16985720499999957,0.02513197075075407,50,0.00012828951999994232,0.00011955350000025788,0.00010094199999954867,0.0003664300000005838,3.908131279433145e-05,50,0.11807938341999993,0.10387672150000071,0.10251550300000023,0.16946751499999912,0.025113739958805642,50,0.10752652223499995,0.10334453762499984,0.1022254682499999,0.1355249464999999,0.007978763525041207,50,0.004703161319999864,0.00023744699999905805,0.0001888210000000612,0.06486525499999907,0.01510140958815192,50,0.0012420912850000087,0.00012470837500000442,0.00010819175000076342,0.016290062999999577,0.0037764004016436013,50,8.741446255626604,9.591449514092776,5.887298098423335,9.720933293973921,1.4533143006367155
final_weak_scaling_100k_per_rank,20260607-183957_faiss_tree_004r_a77c2273,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183957_faiss_tree_004r_a77c2273,results/final_weak_scaling_100k_per_rank/20260607-183957_faiss_tree_004r_a77c2273/benchmark_metrics.json,2026-06-07T18:39:57,c0075,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_04r_tree.json,14133707,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0075,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,400000,1,2560,10,5,50,8.802478302,7.85084157875,0.4014860650000003,0.37180578624999994,final_weak_scaling_100k_per_rank,weak_100k_per_rank_04r_2560d,42,False,50,0.1108247915799998,0.10271652249999974,0.10062412399999943,0.1532101059999995,0.01586610587677361,50,0.006730030200000208,0.0002664920000006177,0.00022655900000145834,0.050084080999999614,0.014865023605706868,50,0.11044248324000008,0.10241322649999951,0.10029164000000002,0.15269724000000018,0.015715867398115785,50,0.10336784010000008,0.10138731025000025,0.09927551275000024,0.12060750150000032,0.004496590776528303,50,0.007332959200000175,0.0010799260000000643,0.0004942479999989757,0.0514948170000018,0.014720976932892692,50,0.0023506096149999945,0.0003414313750000897,0.00019945574999935545,0.02539210250000057,0.005224952290281425,50,9.171790774793758,9.735532454837301,6.526984584163157,9.937974714691734,1.0627511948670905
final_weak_scaling_100k_per_rank,20260607-195438_faiss_centralized_008r_8e113b8e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-195438_faiss_centralized_008r_8e113b8e,results/final_weak_scaling_100k_per_rank/20260607-195438_faiss_centralized_008r_8e113b8e/benchmark_metrics.json,2026-06-07T19:54:38,c0409,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_08r_centralized.json,14133703,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0409,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,800000,1,2560,10,5,50,9.46254294,8.63709104875,0.35388827000000056,0.3387282011249999,final_weak_scaling_100k_per_rank,weak_100k_per_rank_08r_2560d,42,False,50,0.1267736083599999,0.1264810220000001,0.1226316599999997,0.13139495699999948,0.0023102156593338944,50,0.00016425382000011978,0.0001577490000004289,0.00014106200000085778,0.00026048900000041897,2.4213946891517103e-05,50,0.1262904626,0.12585733449999914,0.12217832400000006,0.13089558000000068,0.002307090975203236,50,0.1187548606675,0.11837925768750002,0.1166904165,0.12188983749999993,0.0014037808733327111,50,0.0015252164800000755,0.0015334755000004918,0.0007341179999986736,0.001995269999998328,0.0002437488160171827,50,0.00030398739250007354,0.0002942388750003522,0.0002185579999998133,0.0005313311250001451,4.940112337398558e-05,50,7.8906266384061094,7.906325068238367,7.610642164904426,8.154501048098039,0.14278217318993322
final_weak_scaling_100k_per_rank,20260607-195505_faiss_tree_008r_43cd201f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-195505_faiss_tree_008r_43cd201f,results/final_weak_scaling_100k_per_rank/20260607-195505_faiss_tree_008r_43cd201f/benchmark_metrics.json,2026-06-07T19:55:05,c0409,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_08r_tree.json,14133709,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0409,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,800000,1,2560,10,5,50,3.2144087480000003,3.2018372481250004,0.3489840879999999,0.33349277075000006,final_weak_scaling_100k_per_rank,weak_100k_per_rank_08r_2560d,42,False,50,0.12242080831999996,0.12186161850000055,0.11989664299999969,0.1271783519999996,0.0018937512689432045,50,0.001099794239999916,0.0010572234999997043,0.0004173999999999012,0.001964465999999554,0.00025863566517369933,50,0.12198691667999985,0.12145950599999988,0.11948297199999924,0.12677205299999983,0.001886118567358949,50,0.11688858655999997,0.11660178881249983,0.11532590137499987,0.12048917049999996,0.0011055259662533666,50,0.0009173686999998942,0.0008412825000001511,0.00019285700000004624,0.002330224999999686,0.0003261620505471548,50,0.00024091380749995616,0.0002293516874998236,0.00012843062499989788,0.0005038240000002636,6.498413468177234e-05,50,8.170431780514596,8.206030713857349,7.86297340918526,8.34051709020746,0.12440973857415143
final_weak_scaling_100k_per_rank,20260608-071344_faiss_centralized_016r_c350175a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260608-071344_faiss_centralized_016r_c350175a,results/final_weak_scaling_100k_per_rank/20260608-071344_faiss_centralized_016r_c350175a/benchmark_metrics.json,2026-06-08T07:13:44,c0419,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_16r_centralized.json,14133704,pchpc-bench,scc-cpu,1,16,16,1,65536,,c0419,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,1600000,1,2560,10,5,50,5.77891337,5.176128257,0.45007097500000004,0.43593640850000004,final_weak_scaling_100k_per_rank,weak_100k_per_rank_16r_2560d,42,False,50,0.11621447375999994,0.11646860749999988,0.11392297199999923,0.11819891599999899,0.0010698907756126585,50,0.00014658933999996292,0.00013767649999962828,0.00013113099999984001,0.00026404500000154485,2.630040517467624e-05,50,0.11561068267999998,0.11588777750000023,0.11338379899999929,0.11743933600000034,0.0010478282266736397,50,0.11453731983499998,0.11475861171875013,0.11231239587499975,0.1164165851250002,0.0010238253088121266,50,0.001579980979999931,0.00156670699999939,0.0008374969999991322,0.002660568000001362,0.0003129311481926838,50,0.00031870365499997113,0.0003064178437500731,0.0002198463749998325,0.0005052568124997991,6.07070262835594e-05,50,8.605497924964101,8.586004748523855,8.46031447530372,8.77786088656471,0.07955866161417226
final_weak_scaling_100k_per_rank,20260608-071411_faiss_tree_016r_a5858712,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260608-071411_faiss_tree_016r_a5858712,results/final_weak_scaling_100k_per_rank/20260608-071411_faiss_tree_016r_a5858712/benchmark_metrics.json,2026-06-08T07:14:11,c0419,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_16r_tree.json,14133710,pchpc-bench,scc-cpu,1,16,16,1,65536,,c0419,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,1600000,1,2560,10,5,50,3.5777401739999997,3.569177414625,0.43858757599999976,0.43163691643749985,final_weak_scaling_100k_per_rank,weak_100k_per_rank_16r_2560d,42,False,50,0.11951696799999983,0.11934672749999908,0.11473515299999981,0.12788454200000032,0.0023409637923544804,50,0.0008602999000000189,0.0008527330000007716,0.0003849349999995866,0.0015323330000001079,0.00024152693808161571,50,0.11906123994000009,0.11889765300000033,0.11429727199999995,0.12739754299999895,0.0023303296783453555,50,0.11765376175125006,0.11735385021875022,0.11308031125000001,0.1260572724375002,0.002339237279716836,50,0.0011528454599999448,0.001131389499999802,0.0009301129999998992,0.001748150999999254,0.0001429833933313491,50,0.00028008553750001884,0.00027548525000026247,0.0002318927499997958,0.0004888714999998767,3.6319961461613554e-05,50,8.370130623724979,8.378951100870648,7.8195533593106,8.715724639335267,0.1625351420348969
local_benchmark_numpy_centralized,,results/local_benchmark_numpy_centralized,results/local_benchmark_numpy_centralized/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.009810616999999855,0.00945128724999994,6.642000000001147e-06,6.269250000023874e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.004420967000000031,0.0043909719999999375,0.0036513270000000375,0.00528364800000003,0.000709895347611814,5,9.2637799999995e-05,7.825900000013597e-05,7.542299999996338e-05,0.00013228099999995635,2.4185513002602827e-05,5,0.004146875999999989,0.004148811999999946,0.0034190149999999697,0.004984478999999986,0.000679358122083988,5,0.0038379286999999707,0.004052992250000054,0.003392344499999922,0.004135306499999991,0.0003614655370197043,5,0.0005343611999999887,0.0002404769999999612,0.00015863099999990915,0.0013133850000000002,0.0005014620250071159,5,0.00040079380000000996,0.00016267900000005442,0.00010796749999997246,0.0010252275000000033,0.00040415647539872074,5,692.7930056247943,683.2200250878491,567.7895272357249,821.6190990289199,111.03927482170126
local_benchmark_numpy_centralized,20260529-121052_numpy_centralized_004r_7efcf5f5,/home/darius/PycharmProjects/pchpc-project/results/local_benchmark_numpy_centralized/20260529-121052_numpy_centralized_004r_7efcf5f5,results/local_benchmark_numpy_centralized/20260529-121052_numpy_centralized_004r_7efcf5f5/benchmark_metrics.json,2026-05-29T12:10:52,darius-Inspiron-14-5425,configs/local_benchmark.json,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.03290873399999983,0.0321303315,6.9520000001155324e-06,6.396500000005467e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.003592119399999971,0.0035271709999999956,0.003511502999999916,0.0037692140000000762,0.00011233205566224553,5,9.993680000000004e-05,0.00010097099999994974,8.564300000002412e-05,0.00011273099999997704,9.631083853830134e-06,5,0.00331002279999999,0.0032470300000000396,0.0032304899999999748,0.0034887830000001063,0.0001091255427968509,5,0.0032272766999999923,0.0032060212500000795,0.0031553034999999285,0.003292401499999875,5.9510742783710927e-05,5,0.00021363640000000573,0.0001838390000001855,0.00015551799999991012,0.0003459599999999785,7.861896850188927e-05,5,0.00017874925000002095,0.00015356249999998184,0.00013277499999997389,0.0002875970000000838,6.430096547781773e-05,5,835.8002092799079,850.5399936663132,795.9219083872498,854.3350240623664,25.532384110726124
local_benchmark_numpy_centralized,20260529-121108_numpy_centralized_004r_5f328557,/home/darius/PycharmProjects/pchpc-project/results/local_benchmark_numpy_centralized/20260529-121108_numpy_centralized_004r_5f328557,results/local_benchmark_numpy_centralized/20260529-121108_numpy_centralized_004r_5f328557/benchmark_metrics.json,2026-05-29T12:11:08,darius-Inspiron-14-5425,configs/local_benchmark.json,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.009273332999999884,0.00885134549999994,7.423000000006397e-06,6.902249999940491e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.00381755319999999,0.0037151780000002077,0.003522252999999864,0.004308189000000073,0.00031416967218087676,5,8.234340000012885e-05,7.762900000019002e-05,7.461400000008389e-05,0.00010203200000002965,1.1426884059042804e-05,5,0.0035577179999999762,0.003448740999999922,0.003256096000000097,0.004058071999999857,0.000319025781228538,5,0.0034880386999999956,0.0033468512500000047,0.003189236500000081,0.0040016780000000085,0.0003354786557846123,5,0.00022578800000006005,0.00022133600000007192,0.000164905000000104,0.0002897289999999053,5.1810633594793575e-05,5,0.00015820305000002755,0.00014945750000006086,0.0001309165000000223,0.00018475349999996782,2.2194560176976858e-05,5,789.9104347593611,807.4983217492761,696.3482799849191,851.7275732322794,61.8690440206599
local_faiss_test,,results/local_faiss_test,results/local_faiss_test/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,local_faiss_test,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,1,5,0.00801142399999999,0.00785420025000011,0.04934053500000002,0.04923193600000003,local_faiss_test,small_random_2560d,42,False,5,0.006774656799999912,0.006832423999999948,0.005856370999999916,0.00776173999999985,0.0008284846312706766,5,0.0001288966000000613,0.00011875599999999764,9.757500000007191e-05,0.00018153400000020525,3.2639246396100534e-05,5,0.006428473599999896,0.006561820999999801,0.00548171999999969,0.0074513800000000074,0.0008623559976560514,5,0.006171554899999964,0.00644273174999993,0.005263499750000011,0.0070796412499999906,0.0007772925381251529,5,0.0004629571999999804,0.0005877359999999499,0.00022222199999988312,0.0006443639999997863,0.00020759730051036262,5,0.0003683283999999953,0.0004598507499999904,0.00019532574999991947,0.0005155637500000032,0.00015901603682410534,5,448.2102807520401,439.0828203870285,386.51127195706863,512.2626281702513,55.14961719627052
local_tree_explicit_test,20260607-120622_numpy_tree-explicit_004r_d15ba8f2,/home/darius/PycharmProjects/pchpc-project/results/local_tree_explicit_test/20260607-120622_numpy_tree-explicit_004r_d15ba8f2,results/local_tree_explicit_test/20260607-120622_numpy_tree-explicit_004r_d15ba8f2/benchmark_metrics.json,2026-06-07T12:06:22,darius-Inspiron-14-5425,configs/local_tree_explicit.json,,,,,,,,,,,hot_repeated_retrieval,local_tree_explicit_test,mpi_tree_explicit,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,1,5,0.008236457999999836,0.008044987499999934,5.880999999874348e-06,5.763499999866806e-06,local_tree_explicit_test,small_random_2560d,42,False,5,0.0035097820000000723,0.003487676000000217,0.003203391,0.004083047000000173,0.000348272346496314,5,0.0001969069999999906,0.0001966610000001534,0.00016685399999993855,0.000247836999999862,3.2562785146534604e-05,5,0.0033209086000000275,0.003280866999999965,0.0030418070000000075,0.0038917570000001067,0.0003419834015128899,5,0.0032841144500000198,0.003279975749999997,0.002998803500000091,0.003824866749999989,0.0003300572514079439,5,7.234000000000407e-05,6.263700000008754e-05,3.872300000007378e-05,0.00011691999999974279,2.9491895140775467e-05,5,3.531654999998635e-05,3.3490499999899725e-05,2.2705000000011744e-05,4.637775000010391e-05,9.056383438299132e-06,5,861.0372346650272,860.1716443843445,734.7453996977925,936.5075946083385,79.35788325846005
